Quantity,description,designator,manufacturer,part_number
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R24,Yageo,RC0402FR-0710RL
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C21,Murata,GRM155R71C104KA88D
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R21,Yageo,RC0402FR-07100RL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R30,Yageo,RC0402FR-0710KP
1,TVS DIODE 30VWM SOD323,D14,Rohm,RSB39VTE-17
1,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),D7,MCC,SK310A
1,,C9,,DNI-C0603TBD
1,MOSFET N-CH 40V 100A 8VSON,Q1,TI,CSD18503Q5A
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R8,Yageo,RC0402FR-0710KP
1,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),D15,MCC,SK310A
1,Low-Side Gate Driver IC Non-Inverting SOT-26,U4,Diodes Incorporated,ZXGD3009E6TA
1,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),D8,MCC,SK310A
1,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),D18,Dialight,5988110107F
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R53,Yageo,RC0402FR-07100RL
1,,J1,Molex,0430450612
1,,C10,,DNI-C0603TBD
1,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),D6,MCC,SK310A
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R20,Yageo,RC0402FR-07100RL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R54,Yageo,RC0402FR-0710KP
1,MOSFET N-CH 40V 100A 8VSON,Q3,TI,CSD18503Q5A
1,Low-Side Gate Driver IC Non-Inverting SOT-26,U7,Diodes Incorporated,ZXGD3009E6TA
1,MOSFET N-CH 40V 100A 8VSON,Q2,TI,CSD18503Q5A
1,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),D16,Dialight,5988110107F
1,TVS DIODE 30VWM SOD323,D10,Rohm,RSB39VTE-17
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C22,Murata,GRM155R71C104KA88D
1,Low-Side Gate Driver IC Non-Inverting SOT-26,U5,Diodes Incorporated,ZXGD3009E6TA
1,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),D17,Dialight,5988110107F
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R52,Yageo,RC0402FR-0710RL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R39,Yageo,RC0402FR-0710KP
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R27,Yageo,RC0402FR-0710RL
1,,C8,,DNI-C0603TBD
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R25,Yageo,RC0402FR-07100RL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R29,Yageo,RC0402FR-0710KP
1,MOSFET N-CH 40V 100A 8VSON,Q4,TI,CSD18503Q5A
1,TVS DIODE 30VWM SOD323,D11,Rohm,RSB39VTE-17
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R55,Yageo,RC0402FR-0710RL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R6,Yageo,RC0402FR-0710KP
1,TVS DIODE 30VWM SOD323,D4,Rohm,RSB39VTE-17
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C19,Murata,GRM155R71C104KA88D
1,Low-Side Gate Driver IC Non-Inverting SOT-26,U3,Diodes Incorporated,ZXGD3009E6TA
1,,C11,,DNI-C0603TBD
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C31,Murata,GRM155R71C104KA88D
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C20,Murata,GRM155R71C104KA88D
1,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),D9,Dialight,5988110107F
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R9,Yageo,RC0402FR-0710KP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R7,Yageo,RC0402FR-0710KP
1,,R188,Yageo,RC0402FR-071KL
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D57,Diodes Incorporated,BAT54WX-TP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R183,Yageo,RC0402FR-0710KP
1,,R185,Yageo,RC0402FR-071K8L
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R101,Yageo,RC0402FR-0710KP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R98,Yageo,RC0402FR-07100RL
1,,C213,Murata,GRM155R71C104KA88D
1,,R187,Yageo,RC0402FR-071KL
1,,C156,Murata,GRM155R71C104KA88D
1,,R173,Yageo,RC0402FR-071K8L
1,,R177,Yageo,RC0402FR-071KL
1,,C212,Murata,GRM155R71C104KA88D
1,,R175,Yageo,RC0402FR-071KL
1,,R176,Yageo,RC0402FR-071KL
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D54,Diodes Incorporated,BAT54WX-TP
1,,R184,Yageo,RC0402FR-071K8L
1,,C209,,DNI-C0603TBD
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R171,Yageo,RC0402FR-0710KP
1,,C153,,DNI-C0603TBD
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D50,Diodes Incorporated,BAT54WX-TP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R99,Yageo,RC0402FR-07100RL
1,,C154,,DNI-C0603TBD
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D55,Diodes Incorporated,BAT54WX-TP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R181,Yageo,RC0402FR-07100RL
1,,C106,Samsung,CL03A104KQ3NNNC
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D52,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D56,Diodes Incorporated,BAT54WX-TP
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J29,Molex,0705430002
1,,R186,Yageo,RC0402FR-071KL
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R14,Yageo,RC0402FR-0710KP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R182,Yageo,RC0402FR-0710KP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R15,Yageo,RC0402FR-0710KP
1,,LED3,Dialight,5988110107F
1,,C155,Murata,GRM155R71C104KA88D
1,,LED2,Dialight,5988110107F
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D53,Diodes Incorporated,BAT54WX-TP
1,,LED1,Dialight,5988110107F
1,,R172,Yageo,RC0402FR-071K8L
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J31,Molex,0705430002
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R180,Yageo,RC0402FR-07100RL
1,,R174,Yageo,RC0402FR-071KL
1,,LED4,Dialight,5988110107F
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C92,Murata,GRM155R71C104KA88D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R96,Yageo,RC0402FR-0710KP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R12,Yageo,RC0402FR-0710KP
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J30,Molex,0705430002
1,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J22,Molex,0705430002
1,,C211,,DNI-C0603TBD
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D51,Diodes Incorporated,BAT54WX-TP
1,,R189,Yageo,RC0402FR-071KL
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122A,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122B,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122C,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122D,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122E,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122F,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122G,Kemet,C0603C104K5RACTU
1,0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C122H,Kemet,C0603C104K5RACTU
1,VARISTOR 6.8V 10A 0201,RV5A,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5B,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5C,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5D,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5E,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5F,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5G,TDK,AVRM0603C6R8NT101N
1,VARISTOR 6.8V 10A 0201,RV5H,TDK,AVRM0603C6R8NT101N
1,,R163A,Vishay Dale,CRCW040247R0FKEDC
1,,R163B,Vishay Dale,CRCW040247R0FKEDC
1,,R163C,Vishay Dale,CRCW040247R0FKEDC
1,,R163D,Vishay Dale,CRCW040247R0FKEDC
1,,R163E,Vishay Dale,CRCW040247R0FKEDC
1,,R163F,Vishay Dale,CRCW040247R0FKEDC
1,,R163G,Vishay Dale,CRCW040247R0FKEDC
1,,R163H,Vishay Dale,CRCW040247R0FKEDC
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11A,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11B,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11C,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11D,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11E,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11F,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11G,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q11H,ON Semiconductor,NVMFD5C478NT1G
1,,R116A,Vishay Dale,CRCW040247R0FKEDC
1,,R116B,Vishay Dale,CRCW040247R0FKEDC
1,,R116C,Vishay Dale,CRCW040247R0FKEDC
1,,R116D,Vishay Dale,CRCW040247R0FKEDC
1,,R116E,Vishay Dale,CRCW040247R0FKEDC
1,,R116F,Vishay Dale,CRCW040247R0FKEDC
1,,R116G,Vishay Dale,CRCW040247R0FKEDC
1,,R116H,Vishay Dale,CRCW040247R0FKEDC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131A,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131B,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131C,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131D,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131E,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131F,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131G,Samsung,CL10B475KQ8NQNC
1,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),C131H,Samsung,CL10B475KQ8NQNC
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167E,Yageo,RC0402FR-0710RL
