Comment,Description,Designator,LibRef,Quantity
Resistor,Resistor,R1,Resistor,1
LM2678SX-12,"SIMPLE SWITCHER® High Efficiency 5A Step-Down Voltage Regulator, 7-pin TO-263",U1,CMP-0069-00189-2,1
PDS1040L-13,DIODE SCHOTTKY 40V 10A POWERDI5,"D3, D2, D4, D77, D79, D78, D66, D67, D65, D58, D59, D57, D62, D63, D61, D69, D71, D70, D42, D43, D41, D34, D35, D33, D38, D39, D37, D73, D75, D74, D54, D55, D53, D46, D47, D45, D50, D51, D49",CMP-12790-000057-1,39
SBR1045D1-13,DIODE SBR 45V 10A DPAK,"D1, D76, D64, D31, D29, D30, D56, D25, D23, D24, D60, D28, D26, D27, D68, D40, D13, D11, D12, D32, D7, D5, D6, D36, D10, D8, D9, D72, D52, D22, D20, D21, D44, D16, D14, D15, D48, D19, D17, D18",CMP-12791-000065-1,40
UUD1C331MNL1GS,"Aluminum Electrolytic Capacitor, UD Series, Low Impedance, 330 uF, 16 V, + / - 20%, -55 to 105 degC, Chip Type, 8 x 10 mm D x L, Pb-Free, Reel","C4, C160, C148, C112, C104, C108, C140, C88, C80, C84, C144, C100, C92, C96, C152, C124, C40, C32, C36, C116, C16, C8, C12, C120, C28, C20, C24, C156, C136, C76, C68, C72, C128, C52, C44, C48, C132, C64, C56, C60",CMP-0687-00065-1,40
GRM033R61A103KA01J,"Chip Multilayer Ceramic Capacitors for General Purpose, 0201, 10000pF, X5R, 15%, 10%, 10V","C1, C157, C145, C109, C101, C105, C137, C85, C77, C81, C141, C97, C89, C93, C149, C121, C37, C29, C33, C113, C13, C5, C9, C117, C25, C17, C21, C153, C133, C73, C65, C69, C125, C49, C41, C45, C129, C61, C53, C57",CMP-2010-01667-2,40
GRM155R61H104KE19D,"Chip Multilayer Ceramic Capacitors for General Purpose, 0402, 0.10uF, X5R, 15%, 10%, 50V","C3, C159, C147, C111, C103, C107, C139, C87, C79, C83, C143, C99, C91, C95, C151, C123, C39, C31, C35, C115, C15, C7, C11, C119, C27, C19, C23, C155, C135, C75, C67, C71, C127, C51, C43, C47, C131, C63, C55, C59",CMP-2008-04108-2,40
IHLP3232DZER100M01,FIXED IND 10UH 5.2A 59.9 MOHM,"L1, L40, L37, L28, L26, L27, L35, L22, L20, L21, L36, L25, L23, L24, L38, L31, L10, L8, L9, L29, L4, L2, L3, L30, L7, L5, L6, L39, L34, L19, L17, L18, L32, L13, L11, L12, L33, L16, L14, L15",CMP-02424-000288-1,40
EEE-1HA470XP,CAP ALUM 47UF 20% 50V SMD,"C2, C158, C146, C110, C102, C106, C138, C86, C78, C82, C142, C98, C90, C94, C150, C122, C38, C30, C34, C114, C14, C6, C10, C118, C26, C18, C22, C154, C134, C74, C66, C70, C126, C50, C42, C46, C130, C62, C54, C58",CMP-05427-000025-1,40
RC0805FR-071KL,"Chip Resistor, 1 KOhm, +/- 1%, 125 mW, -55 to 155 degC, 0805 (2012 Metric), RoHS, Tape and Reel","R7, R3, R5",CMP-2100-03671-1,3
RC0402FR-077K5L,,"R6, R2, R4",CMP-1011-00609-2,3
LM2678SX-ADJ,"SIMPLE SWITCHER® High Efficiency 5A Step-Down Voltage Regulator, 7-pin TO-263","U40, U38, U39",CMP-0069-00190-2,3
LM2678SX-5.0/NOPB,IC REG BUCK 5V 5A TO263-7,"U37, U35, U36, U31, U29, U30, U34, U32, U33",CMP-04918-000486-1,9
LM2678SX-3.3,"SIMPLE SWITCHER® High Efficiency 5A Step-Down Voltage Regulator, 7-pin TO-263","U28, U26, U27, U22, U20, U21, U25, U23, U24, U10, U8, U9, U4, U2, U3, U7, U5, U6, U19, U17, U18, U13, U11, U12, U16, U14, U15",CMP-0069-00188-2,27
