part_number,designator,description,manufacturer,Quantity
RC0402FR-0710RL,"R24, R52, R27, R55, R167A, R167B, R167C, R167D, R167E, R167F, R167G, R167H, R111A, R111B, R111C, R111D, R111E, R111F, R111G, R111H, R166A, R166B, R166C, R166D, R166E, R166F, R166G, R166H, R112A, R112B, R112C, R112D, R112E, R112F, R112G, R112H, R164A, R164B, R164C, R164D, R164E, R164F, R164G, R164H, R110A, R110B, R110C, R110D, R110E, R110F, R110G, R110H, R113A, R113B, R113C, R113D, R113E, R113F, R113G, R113H, R165A, R165B, R165C, R165D, R165E, R165F, R165G, R165H","10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,68
GRM155R71C104KA88D,"C21, C22, C19, C31, C20, C213, C156, C212, C155, C92, C201, C26, C?, C200, C68, C166, C164, C81, C167, C46, C45, C66, C51, C56, C73, C54, C82, C165, C63, C69, C52, C103, C161","0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), ",Murata,42
NOTAPART-Testpoint,"TP37, TP35, TP58, TP59, TP66, TP64, TP65, TP62, TP40, TP38, TP39, TP63, TP23A, TP23B, TP23C, TP23D, TP23E, TP24A, TP24B, TP24C, TP24D, TP24E, TP11A, TP11B, TP11C, TP11D, TP11E, TP12A, TP12B, TP12C, TP12D, TP12E, TP12F, TP12G, TP12H, TP41A, TP41B, TP41C, TP41D, TP41E, TP41F, TP41G, TP41H, TP34A, TP34B, TP34C, TP34D, TP34E, TP34F, TP34G, TP34H, TP3A, TP3B, TP3C, TP3D, TP3E, TP3F, TP3G, TP3H, TP?, TP130, TP25, TP131, TP67, TP33, TP79, TP43, TP48, TP47, TP44, TP36, TP46, TP51, TP77, TP52, TP128, TP76, TP13, TP129, TP21, TP16, TP74, TP53, TP54, TP14, TP50, TP49, TP56, TP20, TP26, TP27, TP15, TP22, TP29, TP78, TP75, TP107, TP510, TP106, TP101, TP9, TP502",,,102
RC0402FR-07100RL,"R21, R53, R20, R25, R98, R99, R181, R180, R142, R139, R138, R153, R140, R120, R136, R159, R109, R135, R143, R145, R144, R137, R141, R133, R160, R114, R161, R134","100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,28
RC0402FR-0710KP,"R30, R8, R54, R39, R29, R6, R9, R7, R183, R101, R171, R182, R119, R155, R11, R56, R95, R67, R68, R85, R100, R70, R69, R65, R64, R66, R97","10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,27
RSB39VTE-17,"D14, D10, D11, D4",TVS DIODE 30VWM SOD323,Rohm,4
SK310A,"D7, D15, D8, D6",Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),MCC,4
DNI-C0603TBD,"C9, C10, C8, C11, C209, C153, C154, C211",,,8
CSD18503Q5A,"Q1, Q3, Q2, Q4",MOSFET N-CH 40V 100A 8VSON,TI,4
ZXGD3009E6TA,"U4, U7, U5, U3",Low-Side Gate Driver IC Non-Inverting SOT-26,Diodes Incorporated,4
5988110107F,"D18, D16, D17, D9, D?, D24",Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),Dialight,6
0430450612,J1,,Molex,1
GRM155R71H103JA88D,"C30A, C30B, C30C, C30D, C30E, C12A, C12B, C12C, C12D, C12E, C158, C157, C84, C160, C216, C?, C214, C159, C86, C171, C71, C40",10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),Murata,22
CRCW040247R0FKEDC,"R88A, R88B, R88C, R88D, R88E, R?A, R?B, R?C, R?D, R?E, R163A, R163B, R163C, R163D, R163E, R163F, R163G, R163H, R116A, R116B, R116C, R116D, R116E, R116F, R116G, R116H, R86A, R86B, R86C, R86D, R86E, R86F, R86G, R86H, R170A, R170B, R170C, R170D, R170E, R170F, R170G, R170H, R168A, R168B, R168C, R168D, R168E, R168F, R168G, R168H, R84, R13, R4, R93, R94, R59, R89, R3, R32",,Vishay Dale,59
CL03A104KQ3NNNC,"C62A, C62B, C62C, C62D, C62E, C60A, C60B, C60C, C60D, C60E, C106, C149A, C149B, C149C, C149D, C149E, C149F, C149G, C149H, C207, C204, C206, C215, C205, C208, C?, C217, C2, C78, C91, C100, C105, C67",,Samsung,33
RC0402FR-074K7L,"R?A, R?B, R?C, R?D, R?E, R16A, R16B, R16C, R16D, R16E, R16F, R16G, R16H, R18A, R18B, R18C, R18D, R18E, R18F, R18G, R18H, R62, R80","4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",YAGEO,28
MAX31856MUD,"U13A, U13B, U13C, U13D, U13E",,Maxim,5
1864286,"J21A, J21B, J21C, J21D, J21E","2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold",Phoenix Contact,5
