Comment,Designator,Name,Quantity
691311500102,"P1, P2",TBL_-_1R_-_02P_-_Male,2
EEE-1HA470XP,"C10, C102, C106, C110, C114, C118, C122, C126, C130, C134, C138, C14, C142, C146, C150, C154, C158, C162, C166, C170, C174, C178, C18, C182, C186, C190, C194, C198, C2, C202, C206, C210, C214, C218, C22, C222, C226, C230, C234, C238, C242, C246, C250, C254, C258, C26, C262, C266, C270, C274, C278, C282, C286, C290, C294, C298, C30, C302, C306, C310, C314, C318, C322, C326, C330, C334, C338, C34, C342, C346, C350, C354, C358, C362, C366, C370, C374, C378, C38, C382, C386, C390, C394, C398, C402, C406, C410, C414, C418, C42, C422, C426, C430, C434, C438, C442, C446, C450, C454, C458, C46, C462, C466, C470, C474, C478, C50, C54, C58, C6, C62, C66, C70, C74, C78, C82, C86, C90, C94, C98",a00bbbee19879c290e62620ae7e47b1,120
GRM033R61A103KA01J,"C1, C101, C105, C109, C113, C117, C121, C125, C129, C13, C133, C137, C141, C145, C149, C153, C157, C161, C165, C169, C17, C173, C177, C181, C185, C189, C193, C197, C201, C205, C209, C21, C213, C217, C221, C225, C229, C233, C237, C241, C245, C249, C25, C253, C257, C261, C265, C269, C273, C277, C281, C285, C289, C29, C293, C297, C301, C305, C309, C313, C317, C321, C325, C329, C33, C333, C337, C341, C345, C349, C353, C357, C361, C365, C369, C37, C373, C377, C381, C385, C389, C393, C397, C401, C405, C409, C41, C413, C417, C421, C425, C429, C433, C437, C441, C445, C449, C45, C453, C457, C461, C465, C469, C473, C477, C49, C5, C53, C57, C61, C65, C69, C73, C77, C81, C85, C89, C9, C93, C97",b4654b650e69147ec39a6b967a45e02,120
GRM155R61H104KE19D,"C103, C107, C11, C111, C115, C119, C123, C127, C131, C135, C139, C143, C147, C15, C151, C155, C159, C163, C167, C171, C175, C179, C183, C187, C19, C191, C195, C199, C203, C207, C211, C215, C219, C223, C227, C23, C231, C235, C239, C243, C247, C251, C255, C259, C263, C267, C27, C271, C275, C279, C283, C287, C291, C295, C299, C3, C303, C307, C31, C311, C315, C319, C323, C327, C331, C335, C339, C343, C347, C35, C351, C355, C359, C363, C367, C371, C375, C379, C383, C387, C39, C391, C395, C399, C403, C407, C411, C415, C419, C423, C427, C43, C431, C435, C439, C443, C447, C451, C455, C459, C463, C467, C47, C471, C475, C479, C51, C55, C59, C63, C67, C7, C71, C75, C79, C83, C87, C91, C95, C99",02cd4be3c70576c341d710602a673aa,120
IHLP3232DZER100M01,"L1, L10, L100, L101, L102, L103, L104, L105, L106, L107, L108, L109, L11, L110, L111, L112, L113, L114, L115, L116, L117, L118, L119, L12, L120, L13, L14, L15, L16, L17, L18, L19, L2, L20, L21, L22, L23, L24, L25, L26, L27, L28, L29, L3, L30, L31, L32, L33, L34, L35, L36, L37, L38, L39, L4, L40, L41, L42, L43, L44, L45, L46, L47, L48, L49, L5, L50, L51, L52, L53, L54, L55, L56, L57, L58, L59, L6, L60, L61, L62, L63, L64, L65, L66, L67, L68, L69, L7, L70, L71, L72, L73, L74, L75, L76, L77, L78, L79, L8, L80, L81, L82, L83, L84, L85, L86, L87, L88, L89, L9, L90, L91, L92, L93, L94, L95, L96, L97, L98, L99",725321dda6339637d4d059423bc1c3c,120
LM2678SX-12,"U19, U20, U21",CMP-0069-00189-2,3
LM2678SX-3.3,"U1, U100, U101, U102, U2, U3, U31, U32, U33, U34, U35, U36, U37, U38, U39, U4, U40, U41, U42, U43, U44, U45, U46, U47, U48, U49, U5, U50, U51, U52, U53, U54, U55, U56, U57, U58, U59, U6, U60, U61, U62, U63, U64, U65, U66, U67, U68, U69, U7, U70, U71, U72, U73, U74, U75, U76, U77, U78, U79, U8, U80, U81, U82, U83, U84, U85, U86, U87, U88, U89, U9, U90, U91, U92, U93, U94, U95, U96, U97, U98, U99",CMP-0069-00188-2,81
LM2678SX-5.0/NOPB,"U10, U103, U104, U105, U106, U107, U108, U109, U11, U110, U111, U112, U113, U114, U115, U116, U117, U118, U119, U12, U120, U13, U14, U15, U16, U17, U18",7e88065a8287dcd79b9e61a875172dc,27
LM2678SX-ADJ,"U22, U23, U24, U25, U26, U27, U28, U29, U30",CMP-0069-00190-2,9
PDS1040L-13,"D1, D14, D15, D16, D170, D171, D172, D174, D175, D176, D178, D179, D18, D180, D182, D183, D184, D186, D187, D188, D19, D190, D191, D192, D194, D195, D196, D198, D199, D2, D20, D200, D202, D203, D204, D206, D207, D208, D210, D211, D212, D214, D215, D216, D218, D219, D22, D220, D222, D223, D224, D226, D227, D228, D23, D230, D231, D232, D234, D235, D236, D238, D239, D24, D240, D26, D27, D28, D3, D30, D31, D32, D34, D35, D36, D38, D39, D40, D42, D43, D44, D46, D47, D48, D50, D51, D52, D54, D55, D56, D58, D59, D60, D62, D63, D64, D66, D67, D68, D70, D71, D72, D74, D75, D76, D78, D79, D80, D82, D83, D84, D86, D87, D88, D90, D91, D92, D94, D95, D96",742f7ab95c42997246ebbe41a6c66ae,120
RC0402FR-077K5L,"R1, R11, R13, R15, R17, R3, R5, R7, R9",RES,9
RC0805FR-071KL,"R10, R12, R14, R16, R18, R2, R4, R6, R8",RES-2,9
SBR1045D1-13,"D10, D100, D101, D102, D103, D104, D105, D106, D107, D108, D109, D11, D110, D111, D112, D113, D114, D115, D116, D117, D118, D119, D12, D120, D121, D122, D123, D124, D125, D126, D127, D128, D129, D13, D130, D131, D132, D133, D134, D135, D136, D137, D138, D139, D140, D141, D142, D143, D144, D145, D146, D147, D148, D149, D150, D151, D152, D153, D154, D155, D156, D157, D158, D159, D160, D161, D162, D163, D164, D165, D166, D167, D168, D169, D17, D173, D177, D181, D185, D189, D193, D197, D201, D205, D209, D21, D213, D217, D221, D225, D229, D233, D237, D25, D29, D33, D37, D4, D41, D45, D49, D5, D53, D57, D6, D61, D65, D69, D7, D73, D77, D8, D81, D85, D89, D9, D93, D97, D98, D99",3c54d775813915f30481cfffa5e9369,120
UUD1C331MNL1GS,"C100, C104, C108, C112, C116, C12, C120, C124, C128, C132, C136, C140, C144, C148, C152, C156, C16, C160, C164, C168, C172, C176, C180, C184, C188, C192, C196, C20, C200, C204, C208, C212, C216, C220, C224, C228, C232, C236, C24, C240, C244, C248, C252, C256, C260, C264, C268, C272, C276, C28, C280, C284, C288, C292, C296, C300, C304, C308, C312, C316, C32, C320, C324, C328, C332, C336, C340, C344, C348, C352, C356, C36, C360, C364, C368, C372, C376, C380, C384, C388, C392, C396, C4, C40, C400, C404, C408, C412, C416, C420, C424, C428, C432, C436, C44, C440, C444, C448, C452, C456, C460, C464, C468, C472, C476, C48, C480, C52, C56, C60, C64, C68, C72, C76, C8, C80, C84, C88, C92, C96",NIC-CAP-P-2,120
