Comment,Designator,LibRef,Part Number,Quantity
1.27mm 6 Pin TH,J11,CONN 1.27mm 2x5 Pin TH RA,3220-10-0200-00,1
10MHz,Y1,OSC 10MHz ECS-TXO-3225MV,ECS-TXO-3225MV-100-TR,1
120@100MHZ,"FB1, FB1000, FB1001, FB1002, FB10A, FB10B, FB10C, FB10D, FB2, FB3, FB5, FB7A, FB7B, FB7C, FB7D, FB8A, FB8B, FB8C, FB8D, FB9A, FB9B, FB9C, FB9D",FERRITE BEAD 120 OHM 0402,BLM15PX121SN1D,23
1N4148,"D2A, D2B, D2C, D2D, D3A, D3B, D3C, D3D",DIODE 1N4148,1N4148WS-7-F,8
2.54mm 6 Pin TH,J8,CONN 2.54mm 6 Pin TH RA,61300611021,1
2118727-2,"SHLD2A, SHLD2B, SHLD2C, SHLD2D",SHIELD 2118727-2,2118727-2,4
2118728-2,"SHLD3A, SHLD3B, SHLD3C, SHLD3D",SHIELD 2118728-2,2118728-2,4
25MHz,Y1000,OSC 25MHz ECS-TXO-2016,ECS-TXO-2016-33-250-TR,1
5015,"TP18, TP3, TP32, TP40, TP41, TP45, TP46, TP47, TP50, TP51",TP KEYSTONE 5015,5015,10
5019,"TP5, TP6",TP KEYSTONE 5019,5019,2
5K TRIMPOT,"R124A, R124B, R124C, R124D",TRIMMER 5K OHM 0.1W J LEAD TOP,TC33X-2-502E,4
9204,SHLD1,PCIe IO Shield,9204,1
=Value,"C103, C104, C96, C97, FB4A, FB4B, FB4C, FB4D, FB6A, FB6B, FB6C, FB6D, R1, R106, R107, R108, R109, R120A, R120B, R120C, R120D, R52A, R52B, R52C, R52D, R56A, R56B, R56C, R56D, R86, R88, R97A, R97B, R97C, R97D",RES 0 OHM 1/16W 0402,RC0402JR-070RL,35
=Value,"R110, R121A, R121B, R121C, R121D, R125A, R125B, R125C, R125D, R126A, R126B, R126C, R126D, R127A, R127B, R127C, R127D, R14, R16, R2, R20, R21, R22, R23, R24, R25, R38, R42, R44, R46, R47A, R47B, R47C, R47D, R48A, R48B, R48C, R48D, R49A, R49B, R49C, R49D, R50A, R50B, R50C, R50D, R51A, R51B, R51C, R51D, R6, R89, R90, R91",RES 10K OHM 1% 1/10W 0402,ERJ-2RKF1002X,54
