Description,Designator,Part Number,Quantity,Value
RES_0Ohm_1%_1/10W_0402,"R46, R43, R42, R41, R354, R73, R72, R74, R192, R99, R235, R36, R103, R26, R98, R59, R51, R243, R261, R48, R216, R353, R122, R121, R809, R18, R5, R20, R232, R107, R108, R127, R129, R130, R128, R178, R91, R227, R248, R199, R65, R66, R302, R300, R293, R151, R22, R306",110-0001853,48,0R0
TEST_POINT_0.040_SMT,"TP15, TP12, TP11, TP14, TP10, TP7, TP8, TP6, TP5, TP13, TP16, TP3",999-0000002,12,TEST_PAD_1
0.1uF 10% 25V 0402,"C375, C275, C290, C32, C41, C15, C30, C31, C14, C29, C237, C277, C293, C288, C289, C291, C212, C254, C153, C133, C287, C124, C344, C329, C131, C122, C345, C332, C320, C17, C155, C92, C70, C82, C235, C191, C234, C192, C93, C94, C5, C1, C53, C205, C167, C52, C166, C209, C232, C54, C56, C168, C207, C208, C206, C58, C231, C55, C50, C51, C210, C355, C349, C353, C348, C357, C383, C352, C350, C356, C347, C354, C165, C351, C346, C376, C377, C154, C73, C71, C85, C284, C337, C339, C84, C306, C307, C301, C300, C72, C96, C283, C323, C202, C38, C203, C60, C25, C65, C311, C104, C378, C136, C112, C114, C139, C138, C327, C309, C343, C22, C100, C105, C158, C20, C3, C4, C18",123-0001056,118,0.1uF
,R40,110-0004695,1,357R
150 ohm 1% 1/16W 0402,"R39, R38, R213",110-0002631,3,150R
2.2K ohm 1% 1/10W 0402,"R257, R54, R57, R1, R53, R56, R236, R58, R27, R177, R52, R45, R49, R44, R47, R172, R171, R111, R113, R115, R117, R307",110-0001984,22,2K20
INTEL_ATOM_E3825_SOC,CPU1,140-0004628,1,BAYTRAIL_I
402 ohm 1% 1/4W 0402,"R217, R239, R218",110-0004476,3,402R
,"R102, R295, R189, R219, R2, R260, R268, R191, R211, R71, R190, R209, R210, R221, R220, R400, R183, R83, R254, R55, R237, R75, R84, R97, R118, R123, R30, R28, R29, R114, R116, R112, R13, R14, R79, R231, R163, R164, R165, R267, R266, R706, R133, R323, R276, R296, R810, R811, R124, R319, R120, R31",110-0001875,52,10K0
,"U39, U25, U28",4222-0059,3,SN74LVC1G14DCKR
23.2 ohm 1% 1/4W 0402,R280,110-0004480,1,23R2
DIODE_SCHOTTKY_30V_0.2A_SOT23,"D12, D3, D6, D4, D11",130-0004403,5,BAT54A-S
4.7K ohm 1% 1/10W 0402,"R283, R282, R144, R326, R310, R325, R333, R138, R137, R143, R4, R149, R126, R23, R125, R33, R32",110-0002058,17,4K70
30.0 ohm 1% 1/4W 0402,R284,110-0004470,1,29R4
,"R273, R274, R82, R50, R155, R156, R157, R173, R174, R182, R180, R147, R119, R309, R340, R322, R324",110-0001859,17,100K
162 ohm 1% 1/4W 0402,R281,110-0004475,1,162R
0.01uF 10% 25V 0402,"C177, C10, C13, C179, C11, C178, C12, C180, C173, C47, C35",123-0001038,11,0.01uF
RES_1Kohm_1%_1/10W_0402,"R234, R208, R233, R259, R401, R162, R253, R278, R187, R186, R15, R6, R7, R17, R16, R78, R288, R289, R321, R94, R69, R87, R134",110-0001923,23,1K00
220 ohm 1% 1/10W 0402,"R179, R207, R252",110-0001960,3,220R
8200pF 10% 1KV 1808,"C148, C169, C161, C211, C233",123-0004408,5,8200pF
HDR_7POS_SER_GOLD_SATA_R/A,J3,258-0003610,1,0470804005
49.9 ohm 1% 1/10W 0402,"R242, R240, R258, R238, R241",110-0003059,5,49R9
HDR_2POS_DUAL_TIN,"J6, J7, J5",258-0002513,3,JUMPER
73.2 ohm 1% 1/4W 0402,R255,110-0004474,1,73R2
27pF 10% 50V 0402,"C175, C176, C252, C253, C119",123-0001107,5,27pF
20K ohm 1% 1/10W 0402,"R161, R256, R279, R60, R61",110-0001957,5,20K0
18pF 5% 50V 0402,"C43, C42",123-0001082,2,18pF
1uF 10% 16V 0402,"C286, C33, C285, C219, C218, C276, C292, C271, C272, C239, C221, C213, C163, C246, C183, C273, C197, C220, C215, C194, C242, C174, C195, C199, C262, C260, C274, C182, C196, C257, C256, C243, C26, C198, C258, C255, C245, C266, C217, C263, C223, C181, C222, C214, C236, C216, C171, C200, C244, C170, C259, C261, C264, C172, C193, C265, C27, C2, C57, C160, C116, C338, C97, C340, C341, C46, C37, C34, C379, C380, C44, C117",123-0001066,72,1.0uF
51 OHM 1% 1/10W 0402,"R9, R10, R19, R8, R21",110-0002078,5,51R0
BATTERY HOLDER VERT,BH1,353-0003073,1,"BATT HOLDER, BS-1225-PC"
,"D5, D10, D8",130-0004793,3,BAT754C
69.8 ohm 1% 1/10W 0402,"R104, R223, R224, R197",110-0002104,4,69R8
10M ohm 1% 1/4W 0402,R76,110-0004500,1,10M0
10pF 5% 50V 0402,"C69, C49, C374",123-0001076,3,10pF
COIN BATTERY,BAT1,353-0003072,1,"COIN BATTERY, BR-1225"
,"Y2, Y3",145-0004792,2,25.00MHz
20 ohm 1% 1/10W 0402,"R100, R228",110-0001959,2,20R0
RES_1Mohm_1%_1/10W_0402,"R188, R264",110-0001941,2,1M00
,Y1,145-0004789,1,"32.768KHz, ABRACON"
47.5 ohm 1% 1/4W 0402,R214,110-0004473,1,47R5
16.9 ohm 1% 1/4W 0402,"R101, R201",110-0004468,2,16R9
4.02K ohm 1% 1/10W 0402,R215,110-0002053,1,4K02
,"U19, U4, U7, U10, U14, U17, U16, U15",4327-0010,8,NTS0104GU12
1.24K ohm 1% 1/4W 0402,R212,110-0004478,1,1K24
22 ohm 1% 1/10W 0402,"R269, R270, R11, R12",110-0001967,4,22R0
,J4,258-0004869,1,SIP6_RA
45.3 ohm 1% 1/4W 0402,"R77, R185",110-0004472,2,45R3
,"U6, U5",4327-0009,2,NTS0102GT
330 ohm 1% 1/10W 0402,"R819, R106",110-0002000,2,330R
22uF 20% 6.3V 0805,"C304, C268, C303, C295, C269, C278, C279, C294, C248, C249, C224, C164, C225, C201, C91, C103, C314, C83, C317, C282, C308, C316, C315, C74, C298, C102, C99, C89, C86, C280, C313, C305, C80, C75, C90, C281, C79, C98, C81, C297, C66, C68, C101, C67, C312, C78, C88, C127, C141, C140, C328, C137, C126, C128, C21, C334, C121, C120, C7",123-0001176,59,22uF
TEST_POINT_0.040_SMT,"TP1, TP2, TP4, TP19, TP20, TP21, TP23, TP24, TP22, TP17, TP18",999-0000003,11,TEST_PAD_1
,"C267, C241, C28, C360, C159, C162, C250, C230, C251, C302, C95, C367, C326, C115, C324, C299, C359, C362, C361, C8, C247, C6, C156, C107, C19, C151, C118, C336, C335",123-0004691,29,10uF
,"C238, C240, C157",123-0001144,3,4.7uF
0 ohm JMPR 1/10W 0603,"R275, R222, R265, FB8, R818, R152, R251, R230, R204, R286, R277, R297, R263, FB7",110-0002124,14,0R00
FERRITE_120OHM_3A_0603,"FB4, FB5, FB6, FB1, L13, FB11, L12, L4, FB2, L6, L5",126-0004457,11,FB_120R_3A
FERRITE_600OHM_1.3A_0603,FB3,126-0001423,1,FB_600R_1.3A
HOLE_HEATSINK_3.10mm,"H_HEATSINK2, H_HEATSINK1",999-0000004,2,UP HOLE 3.10mm +/- 0.03mm
,J2,258-0004524,1,SIP2_FAN
,MP1,356-0005295,1,GDT-X8
DIODE_TVS_5V_84W_XFDFN,"D7, D9",130-0004506,2,D5V0L1B2LP-7B
,"MEM2, MEM3, MEM1, MEM4",142-0002686,4,MICRON MT41K256M16HA
,"C110, C364, C363, C134, C319, C111, C146, C370, C135, C318, C145, C369, C366, C130, C373, C365, C132, C330, C322, C125, C143, C321, C142, C123, C147, C333, C372, C368, C108, C371, C109, C144",123-0004765,32,0.47uF
240 ohm 1% 1/10W 0402,"R140, R327, R139, R332",110-0001971,4,240R
EEPROM_2KBIT_400KHZ_8SO,U33,140-0004507,1,M24C02-WMN6TP-X
3.3pF 10% 25V 0402,C331,123-0004462,1,3.3PF
,"R318, R329, R349, R328, R346, R344, R314, R342, R313, R316, R345, R348, R315, R341, R331, R317, R347, R351, R312, R350, R343, R311, R352, R330",110-0004790,24,36R0
30.0 ohm 1% 1/4W 0402,"R305, R304",110-0004471,2,30R0
33 ohm 1% 1/10W 0402,"R158, R181, R176, R160, R175, R159, R308",110-0002012,7,33R0
ESD_PROT_ARRAY_2CH_SOT-5,U23,140-0001560,1,TPD2E001
ESD_PROT_ARRAY_6CH_10-UQFN,U22,140-0001562,1,TPD6E001
,P2,158-0001269,1,SCHA5B0200
,"L15, L16, L17, L14, CHOKE2, CHOKE1, CHOKE3, CHOKE4",127-0004392,8,ACM2012-900
,"C407, C406, C405, C404, C403, C402, C400, C401",2222-0016,8,0.1uF
150pF 10% 1KV 1808,C16,123-0004415,1,150pF
,U2,140-0004333,1,TPD12S016PW
,P1,158-0004513,1,microHDMI_TH
FERRITE_220OHM_2.2A_0603,L7,126-0001418,1,FB_220R_2.2A
,"R801, R802, R803, R804, R805, R806, R807, R808",1120-0119,8,619
FET_NCH_60V_300mA_SOT23,"Q101, Q12, Q7, Q14, Q11, Q10",132-0004419,6,2N7002K
,U32,4158-0047,1,AP2172MPG
ESD_ARRAY_4VH_6-SON,"U8, U9",140-0001566,2,TPD4S012
,"L1, L2",126-0004781,2,BKP2125HS221-T
ESD_PROT_4CH_10SON,U29,140-0004396,1,TPD4USB30
CONN_DUAL_USB_3.0/2.0_R/A,USB1,258-0004503,1,DUAL_USB_2.0_3.0
FUSE_2.0A_VFAST_0805,F1,152-0001482,1,FUSE-2A-08-LR-X
,J10,158-0004534,1,5177985-2
LOW-POWER_BUFFER,U1,140-0004540,1,SN74AUP1G34
200 ohm 1% 1/10W 0402,"R3, R90, R196",110-0001954,3,200R
,"U30, U26",4222-0046,2,SN74LVC1G08DCKR
RJ45_Gigabit,J8,258-0003669,1,RJ-45 Gigabit
ETHERNET_CONTROLLER_QFN-32,LAN1,140-0004509,1,RTL8111GS-CG-X
IND_4.7uH_20%_1.3A_1210,L8,125-0004455,1,IND-4.7U-S-X
2.49K ohm 1% 1/4W 0402,R105,110-0004482,1,2K49
,U18,4327-0008,1,NTB0104GU12
,U40,4318-0010,1,PCA9306DCUT
,U3,4356-0059,1,W25Q64BVSSIG
"Header 8 PIN 0.1"" THT",J1,258-0004612,1,HEADER 4x2
,JP1,258-0005019,1,HDR-26
200K ohm 1% 1/10W 0402,"R812, R141, R206",110-0001951,3,200K
LED_BLUE_0603,"D1, D2",131-0004505,2,LTST-C191TBKT
