Description,Manufacturer,Name,Part Number,Quantity,Reference designator
"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",,INS17011133,Mhole001,1,MH1
"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",,INS17011147,Mhole001,1,MH3
"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",,INS17011161,Mhole001,1,MH4
"MISC, Mhole, Hole 3d125MM, DIP, 4D5MM",,INS17011119,Mhole001,1,MH2
"CONN, Header, TC2050-IDC, 2*5P, SMD",,INS16170795,TMP-43,1,J19
"CONN, Header, TC2050-IDC, 2*5P, SMD",,INS16852357,TMP-43,1,J11
"CONN, FPC Connectors, FPC 22P 0.5mm, 22P+2P, SMD",BEST Electronics,INS16760793,0.5K-DX-22PWB,1,J17
"CONN, FPC Connectors, 0.5K-DX-40PWB, 40P, SMD",BEST Electronics,INS16934087,0.5K-DX-40PWB,1,J8
"MISC, Fuse, 100mA, SMD, 0603",Bourns,INS8553960,MF-FSMF010X,1,F1
"Common Mode Filter, 90R, , 400mA, 2.0x1.2 mm",Bourns,INS16646452,SRF2012-900YA,1,L4
"Common Mode Filter, 90R, , 400mA, 2.0x1.2 mm",Bourns,INS16643663,SRF2012-900YA,1,L13
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16200113,BL-HGE37A-AV-TRB,1,LED2
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16855280,BL-HGE37A-AV-TRB,1,LED6
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16855292,BL-HGE37A-AV-TRB,1,LED7
"DIO, LED, Red, 20mA, , , 0402",Bright,INS16855340,BL-HUB37A-AV-TRB,1,LED11
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16855244,BL-HGE37A-AV-TRB,1,LED3
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16855256,BL-HGE37A-AV-TRB,1,LED4
"DIO, LED, Green, 20mA, --, --, 0402",Bright,INS16855268,BL-HGE37A-AV-TRB,1,LED5
"XSTR, MOSFET, P-Channel, CJ3407, 30V, 4.3A, SOT-23, SMD",CJ,INS17059557,CJ3407,1,Q5
"Power Inductor, 0.47uH, 20%, 5.0A, 2520",CODACA,INS15999091,CSTB252012H-R47M,1,L17
"Power Inductor, 0.47uH, 20%, 5.0A, 2520",CODACA,INS16034913,CSTB252012H-R47M,1,L18
"Power Inductor, 0.47uH, 20%, 5.0A, 2520",CODACA,INS15998970,CSTB252012H-R47M,1,L16
"Power Inductor, 0.33uH, 20%, 6.9A, 2520",CODACA,INS15997159,CSTB252012H-R33M,1,L14
"Power Inductor, 2.2uH, 20%, 2.0A, 2.0x1.6 mm",CODACA,INS17295617,CSTB201610H-2R2M,1,L19
"Common Mode Filter, 500uH, 50 %, 1A, 9.2x6.0 mm",CODACA,INS15942365,CSTA0950RB-501,1,L1
"Common Mode Filter, 500uH, 50 %, 1A, 9.2x6.0 mm",CODACA,INS15942743,CSTA0950RB-501,1,L2
"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Diodes,INS17317666,DMG1012T-7,1,Q13
"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Diodes,INS17317677,DMG1012T-7,1,Q14
"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Diodes,INS16199535,DMG1012T-7,1,Q3
"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Diodes,INS16199603,DMG1012T-7,1,Q4
"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Diodes,INS16844247,BSS138W-7-F,1,Q8
"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Diodes,INS16844258,BSS138W-7-F,1,Q9
"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Diodes,INS16855388,DMG1012T-7,1,Q10
"DIO, Schottky, B130L-13-F, --, --, --, SMA",Diodes,INS16018996,B130L-13-F,1,D22
"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Diodes,INS16841961,BSS138W-7-F,1,Q6
"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Diodes,INS16841972,BSS138W-7-F,1,Q7
"DIO, Schottky, B130L-13-F, --, --, --, SMA",Diodes,INS16018962,B130L-13-F,1,D21
"XSTR, BJT, PNP, BCM857BS-7-F, 45 V, 100mA, SOT-363, SMD",Diodes,INS17059588,BCM857BS-7-F,1,Q12
"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",EPSON,INS16005094,FC-135 32.7680KA-A3,1,X5
"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",EPSON,INS16856033,FC-135 32.7680KA-A3,1,X7
"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",EPSON,INS15957623,FC-135 32.7680KA-A3,1,X3
"DIO, LED, Yellow, 20mA, --, --, 0402",Everlight,INS16200072,16-213/Y2C-AN2Q1B/3T,1,LED1
"DIO, LED, Yellow, 20mA, --, --, 0402",Everlight,INS16855304,16-213/Y2C-AN2Q1B/3T,1,LED8
