Quantity,description,designator,manufacturer,part_number
68,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R24, R52, R27, R55, R167A, R167B, R167C, R167D, R167E, R167F, R167G, R167H, R111A, R111B, R111C, R111D, R111E, R111F, R111G, R111H, R166A, R166B, R166C, R166D, R166E, R166F, R166G, R166H, R112A, R112B, R112C, R112D, R112E, R112F, R112G, R112H, R164A, R164B, R164C, R164D, R164E, R164F, R164G, R164H, R110A, R110B, R110C, R110D, R110E, R110F, R110G, R110H, R113A, R113B, R113C, R113D, R113E, R113F, R113G, R113H, R165A, R165B, R165C, R165D, R165E, R165F, R165G, R165H",Yageo,RC0402FR-0710RL
42,"0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), ","C21, C22, C19, C31, C20, C213, C156, C212, C155, C92, C201, C26, C?, C200, C68, C166, C164, C81, C167, C46, C45, C66, C51, C56, C73, C54, C82, C165, C63, C69, C52, C103, C161",Murata,GRM155R71C104KA88D
102,,"TP37, TP35, TP58, TP59, TP66, TP64, TP65, TP62, TP40, TP38, TP39, TP63, TP23A, TP23B, TP23C, TP23D, TP23E, TP24A, TP24B, TP24C, TP24D, TP24E, TP11A, TP11B, TP11C, TP11D, TP11E, TP12A, TP12B, TP12C, TP12D, TP12E, TP12F, TP12G, TP12H, TP41A, TP41B, TP41C, TP41D, TP41E, TP41F, TP41G, TP41H, TP34A, TP34B, TP34C, TP34D, TP34E, TP34F, TP34G, TP34H, TP3A, TP3B, TP3C, TP3D, TP3E, TP3F, TP3G, TP3H, TP?, TP130, TP25, TP131, TP67, TP33, TP79, TP43, TP48, TP47, TP44, TP36, TP46, TP51, TP77, TP52, TP128, TP76, TP13, TP129, TP21, TP16, TP74, TP53, TP54, TP14, TP50, TP49, TP56, TP20, TP26, TP27, TP15, TP22, TP29, TP78, TP75, TP107, TP510, TP106, TP101, TP9, TP502",,NOTAPART-Testpoint
28,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R21, R53, R20, R25, R98, R99, R181, R180, R142, R139, R138, R153, R140, R120, R136, R159, R109, R135, R143, R145, R144, R137, R141, R133, R160, R114, R161, R134",Yageo,RC0402FR-07100RL
27,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R30, R8, R54, R39, R29, R6, R9, R7, R183, R101, R171, R182, R119, R155, R11, R56, R95, R67, R68, R85, R100, R70, R69, R65, R64, R66, R97",Yageo,RC0402FR-0710KP
4,TVS DIODE 30VWM SOD323,"D14, D10, D11, D4",Rohm,RSB39VTE-17
4,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),"D7, D15, D8, D6",MCC,SK310A
8,,"C9, C10, C8, C11, C209, C153, C154, C211",,DNI-C0603TBD
4,MOSFET N-CH 40V 100A 8VSON,"Q1, Q3, Q2, Q4",TI,CSD18503Q5A
4,Low-Side Gate Driver IC Non-Inverting SOT-26,"U4, U7, U5, U3",Diodes Incorporated,ZXGD3009E6TA
6,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),"D18, D16, D17, D9, D?, D24",Dialight,5988110107F
1,,J1,Molex,0430450612
10,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)","U10E, U10B, U10C, U10D, U10A, U2D, U2A, U2C, U2E, U2B",Texas Instruments,SN74AHCT125RGYR
22,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),"C30A, C30B, C30C, C30D, C30E, C12A, C12B, C12C, C12D, C12E, C158, C157, C84, C160, C216, C?, C214, C159, C86, C171, C71, C40",Murata,GRM155R71H103JA88D
59,,"R88A, R88B, R88C, R88D, R88E, R?A, R?B, R?C, R?D, R?E, R163A, R163B, R163C, R163D, R163E, R163F, R163G, R163H, R116A, R116B, R116C, R116D, R116E, R116F, R116G, R116H, R86A, R86B, R86C, R86D, R86E, R86F, R86G, R86H, R170A, R170B, R170C, R170D, R170E, R170F, R170G, R170H, R168A, R168B, R168C, R168D, R168E, R168F, R168G, R168H, R84, R13, R4, R93, R94, R59, R89, R3, R32",Vishay Dale,CRCW040247R0FKEDC
33,,"C62A, C62B, C62C, C62D, C62E, C60A, C60B, C60C, C60D, C60E, C106, C149A, C149B, C149C, C149D, C149E, C149F, C149G, C149H, C207, C204, C206, C215, C205, C208, C?, C217, C2, C78, C91, C100, C105, C67",Samsung,CL03A104KQ3NNNC
28,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R?A, R?B, R?C, R?D, R?E, R16A, R16B, R16C, R16D, R16E, R16F, R16G, R16H, R18A, R18B, R18C, R18D, R18E, R18F, R18G, R18H, R62, R80",YAGEO,RC0402FR-074K7L
5,,"U13A, U13B, U13C, U13D, U13E",Maxim,MAX31856MUD
5,"2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold","J21A, J21B, J21C, J21D, J21E",Phoenix Contact,1864286
37,"0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), ","C23A, C23B, C23C, C23D, C23E, C122A, C122B, C122C, C122D, C122E, C122F, C122G, C122H, C121A, C121B, C121C, C121D, C121E, C121F, C121G, C121H, C47A, C47B, C47C, C47D, C47E, C47F, C47G, C47H, C1, C199, C202, C203, C15, C95, C18, C36",Kemet,C0603C104K5RACTU
37,", 1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R188, R187, R?, R177, R175, R176, R186, R174, R189, R108A, R108B, R108C, R108D, R108E, R108F, R108G, R108H, R198, R197, R74, R76, R19, R23, R191, R193, R72, R79, R102, R34, R36, R40, R41, R71",Yageo,RC0402FR-071KL
50,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,"D57, D54, D50, D55, D52, D56, D53, D51, D20A, D20B, D20C, D20D, D20E, D20F, D20G, D20H, D19A, D19B, D19C, D19D, D19E, D19F, D19G, D19H, D12A, D12B, D12C, D12D, D12E, D12F, D12G, D12H, D40, D63, D74, D60, D62, D75, D61, D77, D70, D30, D5, D41, D76, D31, D36, D37, D28, D29",Diodes Incorporated,BAT54WX-TP
4,,"R185, R173, R184, R172",Yageo,RC0402FR-071K8L
18,,"TP2, TP8, Q12A, TP1, TP18, Q13A, TP17, P2A, P2B, P2C, P2D, P2E, P2F, P2G, P2H, TP69, TP4, TP7",,
2,,"Q13B, Q12B",On Semi,NCV8402ADDR2G
13,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold","J29, J31, J30, J22, J9, J5, J?, J32, J33, J6, J7, J11, J10",Molex,0705430002
28,VARISTOR 6.8V 10A 0201,"RV5A, RV5B, RV5C, RV5D, RV5E, RV5F, RV5G, RV5H, RV7A, RV7B, RV7C, RV7D, RV7E, RV7F, RV7G, RV7H, RV6A, RV6B, RV6C, RV6D, RV6E, RV6F, RV6G, RV6H, RV4, RV1, RV2, RV3",TDK,AVRM0603C6R8NT101N
32,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)","Q11A, Q11B, Q11C, Q11D, Q11E, Q11F, Q11G, Q11H, Q10A, Q10B, Q10C, Q10D, Q10E, Q10F, Q10G, Q10H, Q9A, Q9B, Q9C, Q9D, Q9E, Q9F, Q9G, Q9H, Q7A, Q7B, Q7C, Q7D, Q7E, Q7F, Q7G, Q7H",ON Semiconductor,NVMFD5C478NT1G
8,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),"C131A, C131B, C131C, C131D, C131E, C131F, C131G, C131H",Samsung,CL10B475KQ8NQNC
8,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),"C132A, C132B, C132C, C132D, C132E, C132F, C132G, C132H",Murata,GRM155R60J474KE19D
32,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),"C48A, C48B, C48C, C48D, C48E, C48F, C48G, C48H, C98A, C98B, C98C, C98D, C98E, C98F, C98G, C98H, C99A, C99B, C99C, C99D, C99E, C99F, C99G, C99H, C59A, C59B, C59C, C59D, C59E, C59F, C59G, C59H",TDK,CGA3E3X7R1H224K080AB
16,,"R169A, R169B, R169C, R169D, R169E, R169F, R169G, R169H, R162A, R162B, R162C, R162D, R162E, R162F, R162G, R162H",Stackpole,CSRN2512FK50L0
16,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),"C61A, C61B, C61C, C61D, C61E, C61F, C61G, C61H, C125A, C125B, C125C, C125D, C125E, C125F, C125G, C125H",Kemet,C1206C475K5PACTU
8,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C","C152A, C152B, C152C, C152D, C152E, C152F, C152G, C152H",Nichicon,UCZ1H471MNQ1MS
9,,"R17A, R17B, R17C, R17D, R17E, R17F, R17G, R17H, R60",,DNI-R0402TBD
8,,"R107A, R107B, R107C, R107D, R107E, R107F, R107G, R107H",Yageo,RC0402JR-072R2L
14,CAP CER 10UF 6.3V 10% JB 0603,"C?A, C?B, C?C, C?D, C?E, C?F, C?G, C?H, C53, C70, C55, C37, C72, C57",TDK,C1608JB0J106K080AB
7,,"J2A, J2B, J2C, J2E, J2F, J2G, J2H","Molex, Hirose Electric Co Ltd",43045-0412
8,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),"C124A, C124B, C124C, C124D, C124E, C124F, C124G, C124H",Kemet,C0603C223K1RACTU
