Description,Designator,Part Number,Quantity
4.75K,R4,CRCW04024K75FKED,1
4.75K,R10,CRCW04024K75FKED,1
4.75K,R9,CRCW04024K75FKED,1
4.75K,R12,CRCW04024K75FKED,1
240,R3,CRCW0402240RFKED,1
4.75K,R8,CRCW04024K75FKED,1
1K,R11,CRCW04021K00FKED,1
24MHZ,Y1,XRCGB24M000F0L00R0,1
CLOCK GENERATOR,U35,SI51219-A14BFT,1
0.1UF,C24,GMK105BJ104KV-F,1
22.1,R55,CRCW040222R1FKED,1
22.1,R56,CRCW040222R1FKED,1
10UF,C53,LMK107BJ106MALTD,1
22.1,R99,CRCW040222R1FKED,1
22.1,R110,CRCW040222R1FKED,1
NC7WZ16,U11,NC7WZ16P6X,1
0.1UF,C9,GMK105BJ104KV-F,1
22.1,R114,CRCW040222R1FKED,1
NC7WZ16,U14,NC7WZ16P6X,1
0.1UF,C31,GMK105BJ104KV-F,1
6pF,C54,C1005COG1H060D050BA,1
6pF,C61,C1005COG1H060D050BA,1
0.1UF,C16,GMK105BJ104KV-F,1
120-OHM_3A,FB1,BLM18SG121TN1D,1
120-OHM_3A,FB2,BLM18SG121TN1D,1
0,R80,CRCW04020000Z0ED,1
0,R81,CRCW04020000Z0ED,1
7Z020-CLG400,U2,XC7Z020-1CLG400C,1
100uF,C286,GRM32ER60J107ME20L,1
0.47UF,C15,C1005X5R1C474K,1
0.47UF,C14,C1005X5R1C474K,1
4.7UF,C13,C1005X5R0J475K,1
20K,R43,CRCW040220K0FKED,1
20K,R45,CRCW040220K0FKED,1
20K,R46,CRCW040220K0FKED,1
20K,R47,CRCW040220K0FKED,1
20K,R49,CRCW040220K0FKED,1
20K,R51,CRCW040220K0FKED,1
20K,R48,CRCW040220K0FKED,1
0.1UF,C10,GMK105BJ104KV-F,1
0.1UF,C11,GMK105BJ104KV-F,1
4.75K,R39,CRCW04024K75FKED,1
4.75K,R38,CRCW04024K75FKED,1
20K,R50,CRCW040220K0FKED,1
4.75K,R37,CRCW04024K75FKED,1
4.75K,R36,CRCW04024K75FKED,1
4.75K,R35,CRCW04024K75FKED,1
4.75K,R34,CRCW04024K75FKED,1
4.75K,R33,CRCW04024K75FKED,1
MicroSD_CARD,J3,SCHA5B0200,1
NC7WZ16,U5,NC7WZ16P6X,1
0.1UF,C7,GMK105BJ104KV-F,1
33,R32,CRCW040233R0FKED,1
0,R75,CRCW04020000Z0ED,1
SPI-FLASH-QUAD,U7,N25Q128A13EF840E,1
4.75K,R40,CRCW04024K75FKED,1
HDR_1X3_TH_VER,J2,PBC36SAAN,1
0,R334,CRCW04020000Z0ED,1
20K,R52,CRCW040220K0FKED,1
0,R76,CRCW04020000Z0ED,1
0,R97,CRCW04020000Z0ED,1
100uF,C12,GRM32ER60J107ME20L,1
1K,R28,CRCW04021K00FKED,1
0.47UF,C21,C1005X5R1C474K,1
