description,manufacturer,part_number,designators,quantity
"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-0710RL,"['R24', 'R52', 'R27', 'R55', 'R167A', 'R167B', 'R167C', 'R167D', 'R167E', 'R167F', 'R167G', 'R167H', 'R111A', 'R111B', 'R111C', 'R111D', 'R111E', 'R111F', 'R111G', 'R111H', 'R166A', 'R166B', 'R166C', 'R166D', 'R166E', 'R166F', 'R166G', 'R166H', 'R112A', 'R112B', 'R112C', 'R112D', 'R112E', 'R112F', 'R112G', 'R112H', 'R164A', 'R164B', 'R164C', 'R164D', 'R164E', 'R164F', 'R164G', 'R164H', 'R110A', 'R110B', 'R110C', 'R110D', 'R110E', 'R110F', 'R110G', 'R110H', 'R113A', 'R113B', 'R113C', 'R113D', 'R113E', 'R113F', 'R113G', 'R113H', 'R165A', 'R165B', 'R165C', 'R165D', 'R165E', 'R165F', 'R165G', 'R165H']",68
0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),Murata,GRM155R71C104KA88D,"['C21', 'C22', 'C19', 'C31', 'C20', 'C213', 'C156', 'C212', 'C155', 'C92', 'C76', 'C33', 'C28', 'C29', 'C169', 'C39', 'C201', 'C26', 'C200', 'C44', 'C68', 'C166', 'C164', 'C81', 'C167', 'C80', 'C46', 'C45', 'C66', 'C51', 'C56', 'C73', 'C54', 'C82', 'C165', 'C65', 'C63', 'C69', 'C52', 'C162', 'C103', 'C161']",42
None,None,NOTAPART-Testpoint,"['TP37', 'TP35', 'TP58', 'TP59', 'TP66', 'TP64', 'TP65', 'TP62', 'TP40', 'TP38', 'TP39', 'TP63', 'TP23A', 'TP23B', 'TP23C', 'TP23D', 'TP23E', 'TP24A', 'TP24B', 'TP24C', 'TP24D', 'TP24E', 'TP11A', 'TP11B', 'TP11C', 'TP11D', 'TP11E', 'TP12A', 'TP12B', 'TP12C', 'TP12D', 'TP12E', 'TP12F', 'TP12G', 'TP12H', 'TP41A', 'TP41B', 'TP41C', 'TP41D', 'TP41E', 'TP41F', 'TP41G', 'TP41H', 'TP34A', 'TP34B', 'TP34C', 'TP34D', 'TP34E', 'TP34F', 'TP34G', 'TP34H', 'TP3A', 'TP3B', 'TP3C', 'TP3D', 'TP3E', 'TP3F', 'TP3G', 'TP3H', 'TP60', 'TP31', 'TP30', 'TP61', 'TP6', 'TP5', 'TP32', 'TP55', 'TP19', 'TP130', 'TP80', 'TP81', 'TP25', 'TP131', 'TP82', 'TP67', 'TP33', 'TP79', 'TP43', 'TP48', 'TP47', 'TP44', 'TP36', 'TP46', 'TP51', 'TP77', 'TP52', 'TP128', 'TP76', 'TP13', 'TP129', 'TP21', 'TP16', 'TP74', 'TP53', 'TP54', 'TP14', 'TP50', 'TP49', 'TP56', 'TP20', 'TP26', 'TP27', 'TP15', 'TP22', 'TP29', 'TP78', 'TP75', 'TP511', 'TP107', 'TP510', 'TP106', 'TP101', 'TP9', 'TP108', 'TP10', 'TP502']",116
"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-07100RL,"['R21', 'R53', 'R20', 'R25', 'R98', 'R99', 'R181', 'R180', 'R149', 'R142', 'R139', 'R138', 'R153', 'R140', 'R120', 'R136', 'R159', 'R109', 'R135', 'R143', 'R145', 'R144', 'R137', 'R141', 'R133', 'R160', 'R114', 'R161', 'R134']",29
"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-0710KP,"['R30', 'R8', 'R54', 'R39', 'R29', 'R6', 'R9', 'R7', 'R183', 'R101', 'R171', 'R14', 'R182', 'R15', 'R96', 'R12', 'R119', 'R155', 'R11', 'R56', 'R95', 'R67', 'R68', 'R85', 'R100', 'R70', 'R69', 'R65', 'R64', 'R66', 'R97']",31
TVS DIODE 30VWM SOD323,Rohm,RSB39VTE-17,"['D14', 'D10', 'D11', 'D4', 'D26']",5
Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),MCC,SK310A,"['D7', 'D15', 'D8', 'D6']",4
None,None,DNI-C0603TBD,"['C9', 'C10', 'C8', 'C11', 'C209', 'C153', 'C154', 'C211', 'C27', 'C50']",10
MOSFET N-CH 40V 100A 8VSON,TI,CSD18503Q5A,"['Q1', 'Q3', 'Q2', 'Q4']",4
Low-Side Gate Driver IC Non-Inverting SOT-26,Diodes Incorporated,ZXGD3009E6TA,"['U4', 'U7', 'U5', 'U3']",4
Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),Dialight,5988110107F,"['D18', 'D16', 'D17', 'D9', 'LED3', 'LED2', 'LED1', 'LED4', 'D24']",9
None,Molex,0430450612,['J1'],1
"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",Texas Instruments,SN74AHCT125RGYR,"['U10E', 'U10B', 'U10C', 'U10D', 'U10A', 'U2D', 'U2A', 'U2C', 'U2E', 'U2B']",10
10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),Murata,GRM155R71H103JA88D,"['C30A', 'C30B', 'C30C', 'C30D', 'C30E', 'C12A', 'C12B', 'C12C', 'C12D', 'C12E', 'C77', 'C43', 'C158', 'C157', 'C84', 'C160', 'C216', 'C214', 'C159', 'C86', 'C171', 'C71', 'C40']",23
None,Vishay Dale,CRCW040247R0FKEDC,"['R88A', 'R88B', 'R88C', 'R88D', 'R88E', 'R163A', 'R163B', 'R163C', 'R163D', 'R163E', 'R163F', 'R163G', 'R163H', 'R116A', 'R116B', 'R116C', 'R116D', 'R116E', 'R116F', 'R116G', 'R116H', 'R86A', 'R86B', 'R86C', 'R86D', 'R86E', 'R86F', 'R86G', 'R86H', 'R170A', 'R170B', 'R170C', 'R170D', 'R170E', 'R170F', 'R170G', 'R170H', 'R168A', 'R168B', 'R168C', 'R168D', 'R168E', 'R168F', 'R168G', 'R168H', 'R84', 'R13', 'R4', 'R93', 'R94', 'R59', 'R89', 'R3', 'R32']",54
None,Samsung,CL03A104KQ3NNNC,"['C62A', 'C62B', 'C62C', 'C62D', 'C62E', 'C60A', 'C60B', 'C60C', 'C60D', 'C60E', 'C106', 'C149A', 'C149B', 'C149C', 'C149D', 'C149E', 'C149F', 'C149G', 'C149H', 'C207', 'C204', 'C206', 'C215', 'C205', 'C208', 'C217', 'C2', 'C78', 'C91', 'C100', 'C105', 'C67']",32
None,Maxim,MAX31856MUD,"['U13A', 'U13B', 'U13C', 'U13D', 'U13E']",5
"2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold",Phoenix Contact,1864286,"['J21A', 'J21B', 'J21C', 'J21D', 'J21E']",5
0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),Kemet,C0603C104K5RACTU,"['C23A', 'C23B', 'C23C', 'C23D', 'C23E', 'C122A', 'C122B', 'C122C', 'C122D', 'C122E', 'C122F', 'C122G', 'C122H', 'C121A', 'C121B', 'C121C', 'C121D', 'C121E', 'C121F', 'C121G', 'C121H', 'C47A', 'C47B', 'C47C', 'C47D', 'C47E', 'C47F', 'C47G', 'C47H', 'C1', 'C199', 'C202', 'C203', 'C15', 'C95', 'C18', 'C36']",37
None,Yageo,RC0402FR-071KL,"['R188', 'R187', 'R177', 'R175', 'R176', 'R186', 'R174', 'R189', 'R108A', 'R108B', 'R108C', 'R108D', 'R108E', 'R108F', 'R108G', 'R108H', 'R152', 'R198', 'R197', 'R74', 'R76', 'R19', 'R23', 'R191', 'R193', 'R72', 'R79', 'R33', 'R102', 'R34', 'R36', 'R40', 'R41', 'R71']",34
Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,Diodes Incorporated,BAT54WX-TP,"['D57', 'D54', 'D50', 'D55', 'D52', 'D56', 'D53', 'D51', 'D20A', 'D20B', 'D20C', 'D20D', 'D20E', 'D20F', 'D20G', 'D20H', 'D19A', 'D19B', 'D19C', 'D19D', 'D19E', 'D19F', 'D19G', 'D19H', 'D12A', 'D12B', 'D12C', 'D12D', 'D12E', 'D12F', 'D12G', 'D12H', 'D40', 'D63', 'D74', 'D60', 'D62', 'D75', 'D61', 'D77', 'D70', 'D30', 'D5', 'D41', 'D76', 'D31', 'D36', 'D38', 'D37', 'D28', 'D29', 'D39']",52
None,Yageo,RC0402FR-071K8L,"['R185', 'R173', 'R184', 'R172']",4
None,None,,"['TP2', 'TP8', 'Q12A', 'TP1', 'TP18', 'Q13A', 'TP17', 'P2A', 'P2B', 'P2C', 'P2D', 'P2E', 'P2F', 'P2G', 'P2H', 'TP69', 'TP4', 'TP7']",18
None,On Semi,NCV8402ADDR2G,"['Q13B', 'Q12B']",2
"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",Molex,0705430002,"['J29', 'J31', 'J30', 'J22', 'J9', 'J5', 'J32', 'J33', 'J6', 'J7', 'J11', 'J10']",12
VARISTOR 6.8V 10A 0201,TDK,AVRM0603C6R8NT101N,"['RV5A', 'RV5B', 'RV5C', 'RV5D', 'RV5E', 'RV5F', 'RV5G', 'RV5H', 'RV7A', 'RV7B', 'RV7C', 'RV7D', 'RV7E', 'RV7F', 'RV7G', 'RV7H', 'RV6A', 'RV6B', 'RV6C', 'RV6D', 'RV6E', 'RV6F', 'RV6G', 'RV6H', 'RV4', 'RV1', 'RV2', 'RV3']",28
"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",ON Semiconductor,NVMFD5C478NT1G,"['Q11A', 'Q11B', 'Q11C', 'Q11D', 'Q11E', 'Q11F', 'Q11G', 'Q11H', 'Q10A', 'Q10B', 'Q10C', 'Q10D', 'Q10E', 'Q10F', 'Q10G', 'Q10H', 'Q9A', 'Q9B', 'Q9C', 'Q9D', 'Q9E', 'Q9F', 'Q9G', 'Q9H', 'Q7A', 'Q7B', 'Q7C', 'Q7D', 'Q7E', 'Q7F', 'Q7G', 'Q7H']",32
4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),Samsung,CL10B475KQ8NQNC,"['C131A', 'C131B', 'C131C', 'C131D', 'C131E', 'C131F', 'C131G', 'C131H']",8
470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),Murata,GRM155R60J474KE19D,"['C132A', 'C132B', 'C132C', 'C132D', 'C132E', 'C132F', 'C132G', 'C132H']",8
None,Kemet,C0603C102K5RACTU,"['C58A', 'C58B', 'C58C', 'C58D', 'C58E', 'C58F', 'C58G', 'C58H', 'C96A', 'C96B', 'C96C', 'C96D', 'C96E', 'C96F', 'C96G', 'C96H', 'C97A', 'C97B', 'C97C', 'C97D', 'C97E', 'C97F', 'C97G', 'C97H', 'C123A', 'C123B', 'C123C', 'C123D', 'C123E', 'C123F', 'C123G', 'C123H']",32
0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),TDK,CGA3E3X7R1H224K080AB,"['C48A', 'C48B', 'C48C', 'C48D', 'C48E', 'C48F', 'C48G', 'C48H', 'C98A', 'C98B', 'C98C', 'C98D', 'C98E', 'C98F', 'C98G', 'C98H', 'C99A', 'C99B', 'C99C', 'C99D', 'C99E', 'C99F', 'C99G', 'C99H', 'C59A', 'C59B', 'C59C', 'C59D', 'C59E', 'C59F', 'C59G', 'C59H']",32
None,Bourns Inc,SMAJ24A,"['D48A', 'D48B', 'D48C', 'D48D', 'D48E', 'D48F', 'D48G', 'D48H', 'D46A', 'D46B', 'D46C', 'D46D', 'D46E', 'D46F', 'D46G', 'D46H', 'D49A', 'D49B', 'D49C', 'D49D', 'D49E', 'D49F', 'D49G', 'D49H', 'D47A', 'D47B', 'D47C', 'D47D', 'D47E', 'D47F', 'D47G', 'D47H', 'D43', 'D78', 'D22', 'D21']",36
None,Stackpole,CSRN2512FK50L0,"['R169A', 'R169B', 'R169C', 'R169D', 'R169E', 'R169F', 'R169G', 'R169H', 'R162A', 'R162B', 'R162C', 'R162D', 'R162E', 'R162F', 'R162G', 'R162H']",16
4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),Kemet,C1206C475K5PACTU,"['C61A', 'C61B', 'C61C', 'C61D', 'C61E', 'C61F', 'C61G', 'C61H', 'C125A', 'C125B', 'C125C', 'C125D', 'C125E', 'C125F', 'C125G', 'C125H']",16
"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",Nichicon,UCZ1H471MNQ1MS,"['C152A', 'C152B', 'C152C', 'C152D', 'C152E', 'C152F', 'C152G', 'C152H']",8
None,None,DNI-R0402TBD,"['R17A', 'R17B', 'R17C', 'R17D', 'R17E', 'R17F', 'R17G', 'R17H', 'R60']",9
"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",YAGEO,RC0402FR-074K7L,"['R16A', 'R16B', 'R16C', 'R16D', 'R16E', 'R16F', 'R16G', 'R16H', 'R18A', 'R18B', 'R18C', 'R18D', 'R18E', 'R18F', 'R18G', 'R18H', 'R90', 'R62', 'R80']",19
None,Yageo,RC0402JR-072R2L,"['R107A', 'R107B', 'R107C', 'R107D', 'R107E', 'R107F', 'R107G', 'R107H']",8
None,Molex,43045-0412,"['J2A', 'J2B', 'J2C', 'J2D', 'J2E', 'J2F', 'J2G', 'J2H']",8
0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),Kemet,C0603C223K1RACTU,"['C124A', 'C124B', 'C124C', 'C124D', 'C124E', 'C124F', 'C124G', 'C124H']",8
None,Trinamic,TMC5160-TA,"['U15A', 'U15B', 'U15C', 'U15D', 'U15E', 'U15F', 'U15G', 'U15H']",8
"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-0724RL,"['R43', 'R42', 'R48', 'R46', 'R45', 'R47', 'R82', 'R83', 'R77']",9
None,None,NOTAPART-Solder Bridge,"['JP1', 'JP2']",2
"6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Vishay Dale,CRCW04026K80FKED,"['R150', 'R49', 'R151']",3
"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Panasonic,ERJ2GEJ105X,"['R61', 'R28', 'R156']",3
"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",AVX Corporation,06031A3R0BAT2A,"['C41', 'C42']",2
Optoisolator Transistor Output 3750Vrms 1 Channel 4-SO,TOSHIBA,"TLP293(TPL,E",['U18'],1
ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),Atmel,ATSAM3X8EA-AU,"['U11B', 'U11A', 'U11C']",3
"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Samsung,RC1005F104CS,"['R51', 'R35', 'R22', 'R190', 'R75', 'R192', 'R73', 'R63', 'R78', 'R158', 'R58', 'R31', 'R38', 'R37']",14
"USB Digital Isolator 2500Vrms 2 Channel 12Mbps 25kV/µs CMTI 16-SOIC (0.295, 7.50mm Width)",Analog Devices,ADUM3160BRWZ-RL,['U9'],1
TVS DIODE 5.5VWM SOT886,NXP,"PRTR5V0U2F,115",['D27'],1
2 Line Common Mode Choke Surface Mount 90 Ohm @ 100MHz 330mA DCR 350 mOhm,Murata,DLW21HN900SQ2L,['L5'],1
Bipolar (BJT) Transistor NPN 40V 200mA 300MHz 150mW Surface Mount SOT-523,Diodes Incorporated,MMBT3904T-7-F,['Q8'],1
"USB - B USB 2.0 Receptacle Connector 4 Position Through Hole, Right Angle",Amphenol FCI,61729-0010BLF,['J8'],1
1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),Murata,GRM155R60J105KE19D,"['C32', 'C34', 'C24']",3
"10pF ±5% 50V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",Samsung,CL05C100JB5NNNC,['C49'],1
"12MHz ±30ppm Crystal 13pF 60 Ohm -20°C ~ 70°C Surface Mount 4-SMD, No Lead (DFN, LCC)",CTS,405C35B12M00000,['X1'],1
FERRITE BEAD 120 OHM 0603 1LN,Samsung,CIS10P121AC,"['FB29', 'FB28', 'FB27', 'FB30', 'FB26']",5
"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",Multicomp,2211S-03G,['J24'],1
TVS DIODE 3.3VWM SOD923,On Semi,ESD9X3.3ST5G,"['D35', 'D34', 'D32', 'D59', 'D13', 'D58', 'D3', 'D33', 'D42', 'D71', 'D65', 'D67', 'D44', 'D68', 'D66', 'D64', 'D72', 'D69', 'D1', 'D73']",20
"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",Nichicon,UWT1V101MCL1GS,"['C210', 'C25']",2
10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),Murata,490-10756-2-ND,"['C14', 'C93', 'C38', 'C16']",4
47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),Murata,GRM32ER61A476KE20L,"['C5', 'C4']",2
"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-0737K4L,['R10'],1
"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Samsung,RC1005F153CS,['R115'],1
1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),Murata,GRM155R71H102KA01D,"['C35', 'C94', 'C13', 'C17']",4
None,TI,INA381A2IDSGR,['U19'],1
None,None,NOTAPART-Fiducial,"['FD4', 'FD5', 'FD3', 'FD7', 'FD6', 'FD2', 'FD1']",7
Green 566nm LED Indication - Discrete 2V 0805 (2012 Metric),Dialight,5988170107F,['D23'],1
Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),Microchip,MIC5353-3.3YMT-TR,['U8'],1
None,None,NOTAPART-Hole,"['H6', 'H5', 'H1', 'H3', 'H2', 'H9', 'H4', 'H7', 'H8']",9
None,MCC,SK54B-LTP,['D2'],1
None,TE,4DB-P108-10,['J3'],1
Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,ST,L78L05ABUTR,['U20'],1
Fuse Block 30A 500V 1 Circuit Blade PCB,Keystone,3557-2,['F2'],1
"10.2 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-0710K2L,['R1'],1
"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",Multicomp,2213S-08G,['P1'],1
"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Bourns,CR0603-J/-000ELF,['R103'],1
Fuse Block 30A 500V 1 Circuit Blade PCB,Keystone,3557-20,['F1'],1
None,TEXAS INSTRUMENTS,AP331AWG-7,"['U21', 'U6']",2
TBD,TBD,TBD,"['C3', 'C101', 'C90', 'C79', 'C104', 'C64', 'C83', 'C89', 'C102', 'C75', 'C74', 'C87', 'C88', 'C85']",14
None,Visha Dale,CRCW040224K0FKEDC,"['R26', 'R154']",2
None,AVX,04025A220JAT2A,['C151'],1
None,None,NOTAPART-OSHW LOGO,['LOGO1'],1
4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),Murata,GRM32ER71H475KA88L,"['C7', 'C6']",2
"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402JR-07130KL,"['R157', 'R57']",2
"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",TI,TPS54531DDAR,['U1'],1
None,None,DNI-C0402TBD,['C198'],1
"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",Kemet,C0402C222J3GACTU,['C150'],1
None,Stackpole,RMCF0402FT1K40,['R2'],1
None,Bourns,SRP1038A-4R7M,['L1'],1
"1.96 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-071K96L,['R5'],1
"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",Susumu,KRL1220E-M-R010-F-T5,['R148'],1
Tactile Switches R/A SEALED TACT SWITCH,TE,1571610-2,['S1'],1
"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",Molex,0475710001,['J18'],1
