part_number,description,designator,manufacturer,Quantity
RC0402FR-0710RL,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R24, R52, R27, R55, R167A, R167B, R167C, R167D, R167E, R167F, R167G, R167H, R111A, R111B, R111C, R111D, R111E, R111F, R111G, R111H, R166A, R166B, R166C, R166D, R166E, R166F, R166G, R166H, R112A, R112B, R112C, R112D, R112E, R112F, R112G, R112H, R164A, R164B, R164C, R164D, R164E, R164F, R164G, R164H, R110A, R110B, R110C, R110D, R110E, R110F, R110G, R110H, R113A, R113B, R113C, R113D, R113E, R113F, R113G, R113H, R165A, R165B, R165C, R165D, R165E, R165F, R165G, R165H",Yageo,68
GRM155R71C104KA88D,"0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric), ","C21, C22, C19, C31, C20, C213, C156, C212, C155, C92, C76, C33, C28, C29, C169, C39, C201, C26, C200, C44, C68, C166, C164, C81, C167, C80, C46, C45, C66, C51, C56, C73, C54, C82, C165, C65, C63, C69, C52, C162, C103, C161",Murata,42
RC0402FR-07100RL,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R21, R53, R20, R25, R98, R99, R181, R180, R149, R142, R139, R138, R153, R140, R120, R136, R159, R109, R135, R143, R145, R144, R137, R141, R133, R160, R114, R161, R134",Yageo,29
RC0402FR-0710KP,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R30, R8, R54, R39, R29, R6, R9, R7, R183, R101, R171, R14, R182, R15, R96, R12, R151, R150, R119, R155, R11, R56, R95, R67, R68, R85, R100, R70, R69, R65, R64, R66, R97",Yageo,33
RSB39VTE-17,TVS DIODE 30VWM SOD323,"D14, D10, D11, D4, D26",Rohm,5
SK310A,Diode Schottky 100V 3A Surface Mount DO-214AC (HSMA),"D7, D15, D8, D6",MCC,4
DNI-C0603TBD,,"C9, C10, C8, C11, C209, C153, C154, C211, C27, C50",,10
CSD18503Q5A,MOSFET N-CH 40V 100A 8VSON,"Q1, Q3, Q2, Q4",TI,4
ZXGD3009E6TA,Low-Side Gate Driver IC Non-Inverting SOT-26,"U4, U7, U5, U3",Diodes Incorporated,4
5988110107F,"Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric), ","D18, D16, D17, D9, LED3, LED2, LED1, LED4, D24",Dialight,9
0430450612,,J1,Molex,1
SN74AHCT125RGYR,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)","U10E, U10B, U10C, U10D, U10A, U2D, U2A, U2C, U2E, U2B",Texas Instruments,10
GRM155R71H103JA88D,10000pF ±5% 50V Ceramic Capacitor X7R 0402 (1005 Metric),"C30A, C30B, C30C, C30D, C30E, C12A, C12B, C12C, C12D, C12E, C77, C43, C158, C157, C84, C216, C214, C159, C86, C171, C71, C40",Murata,22
CRCW040247R0FKEDC,,"R88A, R88B, R88C, R88D, R88E, R163A, R163B, R163C, R163D, R163E, R163F, R163G, R163H, R116A, R116B, R116C, R116D, R116E, R116F, R116G, R116H, R86A, R86B, R86C, R86D, R86E, R86F, R86G, R86H, R170A, R170B, R170C, R170D, R170E, R170F, R170G, R170H, R168A, R168B, R168C, R168D, R168E, R168F, R168G, R168H, R84, R13, R4, R93, R94, R59, R89, R3, R32",Vishay Dale,54
CL03A104KQ3NNNC,,"C62A, C62B, C62C, C62D, C62E, C60A, C60B, C60C, C60D, C60E, C106, C149A, C149B, C149C, C149D, C149E, C149F, C149G, C149H, C207, C204, C206, C215, C205, C208, C217, C2, C78, C91, C100, C105, C67",Samsung,32
MAX31856MUD,,"U13A, U13B, U13C, U13D, U13E",Maxim,5
1864286,"2 Positions Header Connector 0.100 (2.54mm) Through Hole, Right Angle Gold","J21A, J21B, J21C, J21D, J21E",Phoenix Contact,5
C0603C104K5RACTU,"0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), ","C23A, C23B, C23C, C23D, C23E, C122A, C122B, C122C, C122D, C122E, C122F, C122G, C122H, C121A, C121B, C121C, C121D, C121E, C121F, C121G, C121H, C47A, C47B, C47C, C47D, C47E, C47F, C47G, C47H, C1, C199, C202, C203, C15, C95, C18, C36",Kemet,37
RC0402FR-071KL,", 1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R188, R187, R177, R175, R176, R186, R174, R189, R108A, R108B, R108C, R108D, R108E, R108F, R108G, R108H, R152, R198, R197, R74, R76, R19, R23, R191, R193, R72, R79, R33, R102, R34, R36, R40, R41, R71",Yageo,34
BAT54WX-TP,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,"D57, D54, D50, D55, D52, D56, D53, D51, D20A, D20B, D20C, D20D, D20E, D20F, D20G, D20H, D19A, D19B, D19C, D19D, D19E, D19F, D19G, D19H, D12A, D12B, D12C, D12D, D12E, D12F, D12G, D12H, D40, D63, D74, D60, D62, D75, D61, D77, D70, D30, D5, D41, D76, D31, D36, D38, D37, D28, D29, D39",Diodes Incorporated,52
RC0402FR-071K8L,,"R185, R173, R184, R172",Yageo,4
,,"Q12A, Q13A, P2A, P2B, P2C, P2D, P2E, P2F, P2G, P2H",,10
NCV8402ADDR2G,,"Q13B, Q12B",On Semi,2
