Name,Description,Reference designator,Manufacturer,Part Number,Quantity
INS15999091,"Power Inductor, 0.47uH, 20%, 5.0A, 2520",L17,CODACA,CSTB252012H-R47M,1
INS16000912,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C125,YAGEO,CC0402KRX5R6BB225,1
INS16836498,"RES, Thick Film, 15K, 1%, 1/16W, SMD, 0402",R124,YAGEO,RC0402FR-0715KL,1
INS17043044,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R55,YAGEO,RC0402FR-07100KL,1
INS16857003,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R161,YAGEO,RC0402FR-0710KL,1
INS16891650,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP23,,TP35S_SMD,1
INS16034761,"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",C134,YAGEO,CC0805MKX5R8BB226,1
INS16000827,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C113,YAGEO,CC0402KRX5R6BB225,1
INS16891557,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP18,,TP35S_SMD,1
INS16035674,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R138,YAGEO,RC0402FR-0710KL,1
INS15996488,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C49,YAGEO,CC0402KRX5R6BB225,1
INS16174150,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R160,YAGEO,RC0402FR-0710KL,1
INS16891665,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP24,,TP35S_SMD,1
INS17788948,"RES, Thick Film, 180K, 1%, 1/16W, SMD, 0402",R307,YAGEO,RC0402FR-07180KL,1
INS15997507,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C53,YAGEO,CC0402KRX5R6BB225,1
INS16757535,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R210,YAGEO,RC0402FR-0710KL,1
INS17042670,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R54,YAGEO,RC0402FR-0710KL,1
INS17270427,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP27,,TP35S_SMD,1
INS16034785,"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",C135,YAGEO,CC0805MKX5R8BB226,1
